proposal_id,source_model,pair_domain,joint_rd_goal,key_technologies,Q1_milestone,Q4_milestone,innovation_points,phase1_knowledge_gap,R1_tech_feas,R1_strat_nov,R1_collab_pot,R1_actionability,R1_urban_align,R2_tech_feas,R2_strat_nov,R2_collab_pot,R2_actionability,R2_urban_align,R3_tech_feas,R3_strat_nov,R3_collab_pot,R3_actionability,R3_urban_align,_cqs_eq4,_cqs_ext,_condition,_pair_id,_run_idx
1,strong,Vehicle-Centric,Development of advanced occupant safety systems using vehicle camera technology for enhanced visibility and airbag deployment accuracy.,Vehicle_Camera_Technology; Occupant_Safety_Systems; Airbags,Camera calibration prototype (<80 chars),Final patent submission (<80 chars),Enhanced_Visibility; Accurate_Airbag_Deployment,,,,,,,,,,,,,,,,,7.25,7.2759,Strong LLM (direct),B60R21-B60R23,0
2,strong,Data/Comm-Centric,Development of advanced vehicle data recording systems integrated with telephonic communication solutions for enhanced safety and efficiency.,Vehicle Data Recording; Telephonic Communication,Prototype development (<80 chars),Product launch and pilot testing (<80 chars),Enhanced telematics integration; Real-time data analysis capabilities,,,,,,,,,,,,,,,,,6.8654,6.8454,Strong LLM (direct),G07C5-H04M1,0
3,phi3,Data/Comm-Centric,Develop an adaptive notification control system using foundation models that significantly improves user experience in ITS and cloud services.,Database Technologies; Wireless Network Security; Foundation Models,Prototype of adaptive notification control system for initial testing.,Published research paper detailing innovations and implementation of the system.,User profile-based intelligent traffic service adaptation; Improved user experience through personalized notifications,,,,,,,,,,,,,,,,,6.9434,7.3593,Full Pipeline,G06F16-H04W12,0
4,strong,Cross-Industry,Development of advanced air traffic control systems utilizing efficient broadcast data transmission protocols for improved safety and efficiency in aviation,Air Traffic Control Systems; Broadcast Data Transmission Protocols,Develop basic system architecture (80 chars),Submit final report on system performance (80 chars),Efficient broadcast protocol for real-time data (50 chars); Enhanced safety measures through advanced analytics (50 chars),,,,,,,,,,,,,,,,,6.865,6.845,Strong LLM (direct),G08G5-H04L20,0
5,phi3,V2X,Develop an integrated system for robust obstacle detection utilizing sensor fusion techniques that can be deployed in autonomous vehicles to improve safety and efficiency.,Vehicle Viewing Arrangements; Radar/LiDAR Detection Systems,Initial prototype of vehicle viewing arrangement integration.,Patent filing for sensor fusion algorithm used in obstacle detection.,Integrated multi-sensor data processing framework; Enhanced real-time obstacle detection accuracy,,,,,,,,,,,,,,,,,7.36,7.7024,Full Pipeline,B60R23-G01S7,1
6,qwen,Data/Comm-Centric,Develop a notification control system for Intelligent Transportation Systems (ITS) that leverages Artificial Intelligence (AI) and advanced user experiences.,Vehicle Data Recording; Telephonic Communication; Telematics for Vehicle Fleet Management,Develop prototype of vehicle data recording system,Submit final report detailing the effectiveness of AI integration in telematics,Integrating AI for real-time vehicle status updates; Enhancing user experience through personalized notifications,There is a need for more research on how to effectively integrate vehicle data w,,,,,,,,,,,,,,,,7.1014,7.5264,Full Pipeline,G07C5-H04M1,0
7,strong,Vehicle-Centric,Develop advanced safety and viewing technologies for vehicles,Occupant_Safety_Air_bags; Vehicle_Visual_Arrangements_Cameras,Prototype of visual safety system (<80 chars),Final Patent Submission (<80 chars),Advanced_Vision_Sensing; Enhanced_Parking_Assistance,,,,,,,,,,,,,,,,,6.841,6.821,Strong LLM (CoT),B60R21-B60R23,0
8,phi3,Vehicle-Centric,Develop an integrated system combining notification control from Shimotani Mitsuo's ITS with Zehra Akbarturk's UAV navigation to enhance vehicle-cloud user experiences.,Occupant Safety; Vehicle Viewing Arrangements,Initial integration of notification control systems for enhanced safety.,Publish findings in peer-reviewed journal/Patent filing.,Cross-modal interaction framework; Enhanced visual safety features,The current research lacks comprehensive studies on cross-modal interaction betw,,,,,,,,,,,,,,,,7.076,7.4898,Full Pipeline,B60R21-B60R23,0
9,phi3,Cross-Industry,"Develop an integrated system for intelligent railway operation encompassing advanced notification controls, UAV integration for service management, and next-generation motion planning algorithms.",Railway Control Systems; Service Management Systems; Urban Air Mobility Platforms,Develop initial framework for vehicle-to-cloud communication protocol.,Publish comprehensive research on integrating UAVs into railways' operational ecosystem.,Advanced Notification Controls; Next-Generation Motion Planning Algorithms,Understanding how to effectively merge vehicular cloud computing with urban air ,,,,,,,,,,,,,,,,6.9506,7.2864,Full Pipeline,B61L25-G06Q50,0
10,phi3,Cross-Industry,Develop an integrated broadcast-based air traffic control system utilizing QML algorithms optimized for real-time processing on edge devices,Air Traffic Control Systems; Broadcast Data Transmission Protocols; UAV Systems,Develop initial framework for integrated broadcast-based air traffic control using QML.,Publish findings in a peer-reviewed journal or file a patent application.,Real-time processing optimization for edge devices; Cross-domain integration strategy development,The lack of comprehensive studies focusing on cross-domain integration strategie,,,,,,,,,,,,,,,,7.2602,7.6423,Full Pipeline,G08G5-H04L20,0
